4;8;52;55;461;451;;20;41622;9;;;;;;;;2;384;131;402;100;5;;25;3;78;303;518;13;0;0;0;0;5;5;2;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41623;9;;;;;;;;2;384;131;422;100;5;;26;3;69;284;453;13;0;0;0;0;6;6;3;0;0;0;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;47281;9;;;;;;;;1;384;128;422;102;0;;26;5;88;150;343;12;0;0;0;0;5;5;2;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;47282;9;;;;;;;;1;384;128;372;102;0;;29;4;110;165;294;12;0;0;0;0;4;4;2;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;47283;9;;;;;;;;1;384;128;372;102;0;;25;1;84;438;294;12;0;0;0;0;4;3;2;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41343;9;;;;;;;;2;512;515;422;115;3;;27;2;68;1409;798;17;0;0;0;0;13;12;0;0;0;1;0;0;0;0;8;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41345;9;;;;;;;;1;512;384;422;353;17;;28;4;89;533;735;16;0;0;0;0;10;10;5;0;0;0;0;0;0;0;8;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41348;9;;;;;;;;1;512;384;422;353;17;;30;1;69;1310;765;15;0;0;0;0;8;7;1;0;0;1;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;28469;9;;;;;;;;1;512;684;422;34;2;;25;0;57;229;245;12;0;0;0;0;5;5;0;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;21856;9;;;;;;;;1;288;231;422;40;0;;23;0;80;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;21859;9;;;;;;;;1;288;231;422;40;0;;23;1;87;135;245;11;0;0;0;0;3;3;2;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;21846;9;;;;;;;;1;384;128;422;71;4;;24;0;66;524;273;11;0;0;0;1;1;;;0;0;0;0;0;0;0;;;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;21849;9;;;;;;;;1;384;128;422;71;4;;26;2;75;472;602;14;0;0;0;0;8;8;2;0;0;0;0;0;0;0;6;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;20873;9;;;;;;;;2;384;131;422;119;2;;28;5;75;382;651;15;0;0;0;0;7;7;4;0;0;0;0;0;0;0;5;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;20875;9;;;;;;;;1;512;384;422;200;20;;29;1;71;1205;765;16;0;0;0;0;7;6;0;0;0;2;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;20878;9;;;;;;;;1;512;384;422;200;20;;35;1;80;1357;1498;22;0;0;0;0;7;5;2;0;0;0;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;21986;9;;;;;;;;1;512;512;422;134;21;;27;0;70;828;917;15;0;0;0;0;1;0;4;0;0;0;0;0;0;0;0;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;21988;9;;;;;;;;1;512;512;402;134;21;;28;0;75;2584;1888;19;0;0;1;0;3;1;2;0;0;2;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;20871;9;;;;;;;;2;384;131;422;119;2;;24;1;59;149;196;11;0;0;0;0;1;1;2;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;20872;9;;;;;;;;2;384;131;422;119;2;;26;3;71;348;567;14;0;0;0;1;2;2;5;0;0;0;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;46400;9;;;;;;;;1;512;384;402;234;35;;32;2;84;1291;2182;23;0;0;2;0;4;2;5;0;0;2;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;46402;9;;;;;;;;2;384;131;402;113;7;;30;1;75;1048;530;14;0;0;0;0;8;5;0;0;0;1;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;46407;9;;;;;;;;1;512;384;402;234;35;;34;0;81;956;811;20;0;0;0;0;3;2;1;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41027;9;;;;;;;;1;512;384;422;217;31;;28;0;76;468;980;16;0;0;0;0;2;2;2;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41029;9;;;;;;;;1;512;384;440;217;31;;26;1;78;1493;987;17;0;0;0;0;6;5;4;0;1;1;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41020;9;;;;;;;;1;512;384;422;217;31;;27;1;76;333;469;13;0;0;0;0;3;3;2;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41025;9;;;;;;;;1;512;384;422;217;31;;29;2;87;828;553;14;0;0;0;0;3;2;5;0;0;1;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41026;9;;;;;;;;1;512;384;440;217;31;;28;1;80;838;1174;19;0;0;0;0;11;10;3;0;0;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41028;9;;;;;;;;1;512;384;422;217;31;;34;2;82;2134;2023;25;0;0;0;0;5;4;1;0;0;1;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41627;9;;;;;;;;1;512;384;402;336;42;;30;2;88;479;917;15;0;0;0;1;2;2;3;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41626;9;;;;;;;;1;512;384;422;336;42;;31;3;78;513;777;15;0;0;0;0;6;6;3;0;0;0;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41628;9;;;;;;;;1;512;384;422;336;42;;30;2;77;957;1225;18;0;0;0;0;6;6;3;0;0;0;0;0;0;0;5;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41828;9;;;;;;;;1;512;384;402;153;15;;29;0;74;605;656;14;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41826;9;;;;;;;;1;512;384;422;153;15;;33;0;79;1112;1101;18;0;0;0;1;5;5;2;0;0;1;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41827;9;;;;;;;;1;512;384;402;153;15;;26;0;66;265;310;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41829;9;;;;;;;;1;512;384;422;153;15;;28;2;80;721;441;13;0;0;0;0;5;5;3;0;1;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41820;9;;;;;;;;1;512;384;402;153;15;;24;1;68;75;147;10;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41825;9;;;;;;;;1;512;384;402;153;15;;26;0;70;1619;679;14;0;0;0;0;6;4;1;0;1;1;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;45546;9;;;;;;;;1;512;128;402;195;21;;27;3;108;610;938;23;0;0;0;0;6;6;3;0;0;0;0;0;0;0;5;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;42481;9;;;;;;;;2;512;726;382;63;2;;32;4;106;580;637;17;0;0;0;0;6;5;6;0;0;1;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;45548;9;;;;;;;;1;512;128;402;195;21;;28;1;76;566;917;21;0;0;0;1;3;3;1;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;46406;9;;;;;;;;1;512;384;422;234;35;;31;1;71;911;1651;26;0;0;1;0;3;3;0;0;0;2;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;46409;9;;;;;;;;1;512;384;422;234;35;;28;2;80;693;1387;17;0;0;1;0;4;4;4;0;0;1;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;46405;9;;;;;;;;1;512;384;422;234;35;;29;3;97;2073;553;14;0;0;0;0;8;6;1;0;1;0;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;46408;9;;;;;;;;1;512;384;422;234;35;;29;1;89;490;826;24;0;0;0;0;6;6;1;0;0;0;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;28466;9;;;;;;;;1;512;684;422;34;2;;24;0;57;56;112;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;42486;9;;;;;;;;1;512;684;382;168;17;;40;2;122;1950;1769;31;0;0;0;1;7;6;4;0;0;3;0;0;0;0;5;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;42891;9;;;;;;;;2;384;131;402;114;3;;27;3;77;676;1177;16;0;0;1;0;4;3;3;0;0;1;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;42896;9;;;;;;;;1;512;384;402;237;26;;41;2;99;2143;2506;27;0;0;1;2;2;1;5;0;0;1;0;0;0;0;1;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;42899;9;;;;;;;;1;512;384;402;237;26;;29;4;90;120;245;12;0;0;0;0;3;3;2;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;20877;9;;;;;;;;1;512;384;422;200;20;;29;1;72;561;952;17;0;0;0;0;2;1;4;0;0;0;0;0;0;0;1;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;20876;9;;;;;;;;1;512;384;422;200;20;;27;1;57;370;595;14;0;0;0;0;2;2;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;20879;9;;;;;;;;1;512;384;422;200;20;;31;2;75;753;716;15;0;0;0;0;5;3;3;0;0;1;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;20870;9;;;;;;;;1;512;384;422;200;20;;29;1;74;727;679;15;0;0;0;0;3;3;2;0;0;1;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41346;9;;;;;;;;1;512;384;422;353;17;;29;2;74;1586;966;18;0;0;0;0;6;4;0;0;0;2;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41340;9;;;;;;;;1;512;384;402;353;17;;29;2;90;797;649;15;0;0;0;0;13;12;1;0;0;0;0;0;0;0;8;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41347;9;;;;;;;;1;512;384;402;353;17;;31;1;91;1703;1136;19;0;0;0;0;10;9;1;0;0;1;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41349;9;;;;;;;;1;512;384;422;353;17;;26;1;69;1965;504;14;0;0;0;0;8;7;1;0;1;0;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;42898;9;;;;;;;;1;512;384;372;237;26;;32;2;82;653;1414;26;0;0;0;1;3;3;2;0;0;0;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;42897;9;;;;;;;;1;512;384;382;237;26;;30;4;95;1138;1933;28;0;0;1;1;6;4;2;0;0;1;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;42890;9;;;;;;;;1;512;384;382;237;26;;39;7;96;863;800;16;0;0;0;0;9;7;3;0;0;0;0;0;0;0;7;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;42895;9;;;;;;;;1;512;384;372;237;26;;30;4;112;362;651;15;0;0;0;0;4;4;6;0;0;0;0;0;0;0;2;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;45037;9;;;;;;;;1;512;384;432;151;12;;29;2;71;463;546;13;0;0;0;0;2;2;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;45036;9;;;;;;;;1;512;384;422;151;12;;28;0;69;154;245;11;0;0;0;0;3;3;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;45038;9;;;;;;;;1;512;384;422;151;12;;26;1;72;158;196;10;0;0;0;0;4;4;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41620;9;;;;;;;;1;512;384;402;336;42;;32;2;104;1666;2390;25;0;0;1;0;9;9;5;0;0;2;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41629;9;;;;;;;;1;512;384;422;336;42;;30;3;92;1059;1148;18;0;0;0;0;7;6;4;0;0;0;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;41625;9;;;;;;;;1;512;384;422;336;42;;31;1;80;1195;1514;20;0;0;0;0;3;3;2;0;0;1;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;21981;9;;;;;;;;2;512;556;422;50;3;;26;1;66;1129;665;16;0;0;0;0;4;3;5;0;0;1;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;21983;9;;;;;;;;2;512;556;402;50;3;;25;0;63;333;110;11;0;0;0;0;3;2;1;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;45031;9;;;;;;;;2;512;387;402;101;0;;25;3;67;90;196;11;0;0;0;0;2;3;2;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;45032;9;;;;;;;;2;512;387;402;101;0;;28;1;71;581;490;14;0;0;0;0;7;6;5;0;0;0;0;0;0;0;6;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;20;45033;9;;;;;;;;2;512;387;402;101;0;;26;3;69;188;343;12;0;0;0;0;4;4;3;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;26;46050;9;;;;;;;;1;384;128;422;77;9;;26;0;70;257;196;10;0;0;0;0;3;2;1;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;26;46059;9;;;;;;;;1;384;128;422;77;9;;28;1;79;525;628;14;0;0;0;1;4;4;4;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;26;44630;9;;;;;;;;1;512;384;422;203;14;;28;6;96;576;392;13;0;0;0;0;7;6;2;0;0;1;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;26;44635;9;;;;;;;;1;512;384;422;203;14;;28;7;96;591;441;13;0;0;0;0;4;4;5;0;0;1;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;26;44639;9;;;;;;;;1;512;384;422;203;14;;29;1;90;513;875;17;0;0;0;0;6;6;4;0;0;0;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;26;44636;9;;;;;;;;1;512;384;422;203;14;;30;1;73;289;630;15;0;0;0;0;1;1;4;0;0;0;0;0;0;0;1;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;26;44637;9;;;;;;;;1;512;384;422;203;14;;28;0;89;1568;791;16;0;0;0;0;3;2;1;0;0;2;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;26;44638;9;;;;;;;;1;512;384;422;203;14;;26;0;74;323;259;12;0;0;0;0;1;1;1;0;0;1;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;26;45279;9;;;;;;;;1;512;384;422;241;13;;34;4;96;1391;1255;20;0;0;0;0;10;10;7;0;0;2;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;26;45277;9;;;;;;;;1;512;384;422;241;13;;26;0;66;385;483;13;0;0;0;0;3;3;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;26;63261;9;;;;;;;;2;384;131;422;178;8;;26;2;68;1008;392;16;0;0;0;0;5;4;3;0;0;1;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;26;63262;9;;;;;;;;2;384;131;422;178;8;;29;4;89;1525;896;22;0;0;0;0;16;15;0;0;0;1;0;0;0;0;8;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;26;63263;9;;;;;;;;2;384;131;422;178;8;;29;1;86;2738;1073;24;0;0;0;0;9;7;1;0;1;0;0;0;0;0;6;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;26;49312;9;;;;;;;;2;384;131;422;132;1;;32;4;86;390;1043;19;0;0;0;0;4;4;15;0;0;0;0;0;0;0;0;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;26;49313;9;;;;;;;;2;384;131;422;132;1;;32;5;98;720;1239;21;0;0;0;0;15;15;8;0;0;0;0;0;0;0;4;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;26;41771;9;;;;;;;;2;512;515;422;160;2;;32;6;91;1413;1288;22;0;0;0;0;16;14;8;0;0;2;0;0;0;0;6;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;461;451;;26;41772;9;;;;;;;;2;512;515;422;160;2;;30;3;100;804;686;15;0;0;0;0;7;7;6;0;0;1;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.461
4;8;52;55;462;451;;0;44650;9;;;;;;;;1;512;384;422;152;12;;24;0;67;15;49;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;44655;9;;;;;;;;1;512;384;422;152;12;;27;0;76;2302;737;18;0;0;0;0;9;9;3;0;0;1;0;0;0;0;8;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;44659;9;;;;;;;;1;512;384;422;152;12;;24;0;67;157;210;11;0;0;0;0;2;2;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;8371;9;;;;;;;;2;512;387;422;169;9;;32;1;66;1349;848;18;0;0;0;1;8;6;5;0;0;0;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;8372;9;;;;;;;;2;512;387;422;169;9;;29;4;74;666;826;17;0;0;0;0;8;7;1;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;8373;9;;;;;;;;2;512;387;440;169;9;;25;1;81;1630;1539;23;0;0;0;0;14;13;3;0;0;1;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;43310;9;;;;;;;;1;512;384;422;150;22;;29;1;89;955;1140;16;0;0;1;0;3;3;2;0;0;1;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;43315;9;;;;;;;;1;512;384;422;150;22;;33;2;82;727;1022;19;0;0;0;0;8;7;5;0;0;0;0;0;0;0;5;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;43319;9;;;;;;;;1;512;384;422;150;22;;31;1;83;1034;469;14;0;0;0;1;3;2;2;0;0;1;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;20720;9;;;;;;;;1;576;384;422;125;17;;27;1;83;784;518;14;0;0;0;0;5;3;1;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;20725;9;;;;;;;;1;576;384;422;125;17;;24;0;77;792;49;10;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;20729;9;;;;;;;;1;576;384;422;125;17;;26;1;88;549;665;16;0;0;0;0;4;4;4;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;44580;9;;;;;;;;1;512;384;422;284;30;;29;3;97;316;355;12;0;0;0;0;6;5;3;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;44582;9;;;;;;;;2;384;131;422;142;3;;28;2;80;1772;343;12;0;0;0;0;6;5;1;0;1;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;44588;9;;;;;;;;1;512;384;422;284;30;;39;2;89;1691;1486;21;0;0;0;2;5;4;3;0;0;2;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;13189;9;;;;;;;;1;288;128;432;31;4;;25;0;84;333;371;13;0;0;0;0;2;2;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;43641;9;;;;;;;;2;512;428;422;47;1;;29;2;74;361;306;13;0;0;0;0;5;5;1;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;44583;9;;;;;;;;2;384;131;422;142;3;;34;6;94;674;959;18;0;0;0;1;10;10;5;0;0;0;0;0;0;0;5;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;44585;9;;;;;;;;1;512;384;422;284;30;;37;2;89;1221;1218;21;0;0;0;0;13;12;4;0;0;0;0;0;0;0;7;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;44586;9;;;;;;;;1;512;384;422;284;30;;33;2;79;619;938;17;0;0;0;0;3;3;5;0;0;1;0;0;0;0;1;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;44589;9;;;;;;;;1;512;384;422;284;30;;33;1;82;214;504;14;0;0;0;0;3;3;5;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;44581;9;;;;;;;;2;384;131;422;142;3;;29;2;97;676;602;15;0;0;0;0;4;4;5;0;0;1;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
4;8;52;55;462;451;;0;44587;9;;;;;;;;1;512;384;422;284;30;;36;1;83;1543;4965;30;1;0;0;0;9;9;2;0;0;1;0;0;0;0;7;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.462
